ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20263317,Ngô Ngọc Lan,39,Nữ,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,46500000.0,8000000.0,1660000000.0,Vay sản xuất kinh doanh,1070000000.0,36,Ngoại thành / Bán đô thị,786.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.1,1
HS-20265865,Huỳnh Quốc Hùng,46,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,28500000.0,2400000000.0,Vay sản xuất kinh doanh,1180000000.0,120,Nội thành / Đô thị,620.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,23.4,0
HS-20265449,Hoàng Hải Phương,29,Nữ,Độc thân,,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,0.0,450000000.0,Vay mua nhà / đất,1140000000.0,36,Nội thành / Đô thị,807.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,38.8,0
HS-20262365,Phạm Phương Linh,25,Nữ,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,21500000.0,12000000.0,990000000.0,Vay mua nhà / đất,2300000000.0,300,Ngoại thành / Bán đô thị,513.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,39.0,0
HS-20262952,Phạm Đức Hải,62,Nam,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,17000000.0,0.0,830000000.0,Vay mua ô tô,430000000.0,24,Nông thôn,683.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,43.6,1
HS-20262048,Võ Minh Đạt,54,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,19500000.0,0.0,1140000000.0,Vay mua ô tô,200000000.0,36,Nội thành / Đô thị,581.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.5,1
HS-20262158,Đỗ Đức Phúc,56,Nam,Đã kết hôn,0.0,Sau đại học,Kinh doanh tự do,24000000.0,0.0,1360000000.0,Vay mua nhà / đất,1550000000.0,120,Nội thành / Đô thị,694.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,32.1,0
HS-20261712,Lê Khánh Hoa,59,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,47000000.0,0.0,1760000000.0,Vay mua nhà / đất,2450000000.0,300,Nội thành / Đô thị,737.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,45.1,1
HS-20261544,Lê Minh Hùng,31,Nam,Đã kết hôn,0.0,Trung học phổ thông,Cán bộ / Công chức,24500000.0,23000000.0,640000000.0,Vay sản xuất kinh doanh,1390000000.0,360,Nội thành / Đô thị,612.0,Nhóm 1 (Đủ tiêu chuẩn),1,2,Không,32.1,0
HS-20264883,Lê Thị Nhung,28,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,24500000.0,7000000.0,880000000.0,Vay tiêu dùng sinh hoạt,140000000.0,360,Ngoại thành / Bán đô thị,553.0,Nhóm 1 (Đủ tiêu chuẩn),3,5,Không,50.3,0
HS-20260815,Bùi Anh Khang,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,27500000.0,0.0,1560000000.0,Vay mua ô tô,420000000.0,360,Ngoại thành / Bán đô thị,738.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,36.2,1
HS-20261869,Đỗ Mỹ Ngân,55,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,0.0,1130000000.0,Vay mua nhà / đất,1070000000.0,36,Nông thôn,657.0,Nhóm 2 (Cần chú ý),1,7,Không,45.3,0
HS-20262189,Hoàng Thảo Hạnh,47,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,36500000.0,12000000.0,2580000000.0,Vay mua ô tô,1240000000.0,120,Nội thành / Đô thị,711.0,Nhóm 2 (Cần chú ý),0,2,Không,39.7,1
HS-20263650,Nguyễn Hải Thảo,27,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,27500000.0,12000000.0,1030000000.0,Vay mua ô tô,400000000.0,12,Nội thành / Đô thị,568.0,Nhóm 1 (Đủ tiêu chuẩn),4,10,Không,44.0,0
HS-20264020,Huỳnh Như Tâm,27,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,310000000.0,Vay mua nhà / đất,1000000000.0,12,Nông thôn,803.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,51.2,1
HS-20262843,Phạm Ngọc Vy,42,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,17000000.0,0.0,810000000.0,Vay mua nhà / đất,1130000000.0,60,Ngoại thành / Bán đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.3,0
HS-20264508,Bùi Phương Nhung,33,Nữ,Độc thân,1.0,Trung học phổ thông,Nhân viên văn phòng,10500000.0,0.0,380000000.0,Vay sản xuất kinh doanh,480000000.0,240,Ngoại thành / Bán đô thị,620.0,Nhóm 2 (Cần chú ý),0,4,Không,30.5,0
HS-20262556,Dương Thành Việt,56,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,21500000.0,0.0,1070000000.0,Vay tiêu dùng sinh hoạt,150000000.0,24,Ngoại thành / Bán đô thị,673.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,28.2,1
HS-20264511,Nguyễn Khánh Tâm,44,Nữ,Ly hôn / Góa,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,1000000000.0,Vay mua ô tô,660000000.0,300,Nội thành / Đô thị,572.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,25.5,0
HS-20263638,Trần Mai Oanh,25,Nữ,Độc thân,0.0,Trung học phổ thông,Cán bộ / Công chức,45500000.0,0.0,1350000000.0,Vay mua ô tô,1060000000.0,60,Nội thành / Đô thị,804.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,41.6,1
HS-20264117,Dương Ánh Lan,27,Nữ,Ly hôn / Góa,1.0,Trung học phổ thông,Kinh doanh tự do,17500000.0,0.0,550000000.0,Vay sản xuất kinh doanh,450000000.0,300,Nội thành / Đô thị,656.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Không,35.3,0
HS-20264596,Lê Anh Dũng,60,Nam,Đã kết hôn,,Cao đẳng / Đại học,Kinh doanh tự do,16000000.0,13500000.0,1340000000.0,Vay sản xuất kinh doanh,1260000000.0,36,Nội thành / Đô thị,578.0,Nhóm 2 (Cần chú ý),2,7,Không,33.7,0
HS-20263653,Vũ Anh Bách,44,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,24000000.0,0.0,1210000000.0,Vay tiêu dùng sinh hoạt,190000000.0,300,Nông thôn,642.0,Nhóm 2 (Cần chú ý),0,7,Không,33.0,1
HS-20260565,Phan Phương Phương,32,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,21500000.0,0.0,880000000.0,Vay mua nhà / đất,940000000.0,36,Nội thành / Đô thị,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,40.3,0
HS-20262148,Lê Thanh Linh,58,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,16000000.0,1990000000.0,Vay mua nhà / đất,2050000000.0,60,Ngoại thành / Bán đô thị,685.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,51.0,0
HS-20262539,Đinh Anh Long,43,Nam,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,12000000.0,32000000.0,1880000000.0,Vay tiêu dùng sinh hoạt,310000000.0,60,Nội thành / Đô thị,599.0,Nhóm 3 (Dưới tiêu chuẩn),1,9,Không,18.5,0
HS-20263904,Hồ Thanh Dũng,59,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,26500000.0,15000000.0,1850000000.0,Vay sản xuất kinh doanh,1220000000.0,24,Nội thành / Đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,42.3,1
HS-20264124,Phan Văn Thịnh,55,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,33000000.0,7500000.0,1340000000.0,Vay mua nhà / đất,1830000000.0,36,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.9,0
HS-20261761,Trần Hữu Hải,39,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,18000000.0,9000000.0,1290000000.0,Vay tiêu dùng sinh hoạt,130000000.0,300,Ngoại thành / Bán đô thị,687.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,41.1,1
HS-20264396,Bùi Thanh Tùng,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,18000000.0,0.0,350000000.0,Vay tiêu dùng sinh hoạt,130000000.0,36,Ngoại thành / Bán đô thị,674.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,32.5,0
HS-20261052,Nguyễn Mai Hoa,43,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,26500000.0,12500000.0,1370000000.0,Vay mua ô tô,420000000.0,60,Nông thôn,584.0,Nhóm 2 (Cần chú ý),0,3,Không,41.9,0
HS-20260250,Ngô Thu Thảo,29,Nữ,Đã kết hôn,1.0,Sau đại học,Công nhân / Lao động kỹ thuật,32000000.0,0.0,1080000000.0,Vay mua ô tô,700000000.0,240,Ngoại thành / Bán đô thị,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,28.0,1
HS-20261069,Hồ Anh Hải,22,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Kinh doanh tự do,29000000.0,22000000.0,1200000000.0,Vay mua nhà / đất,2420000000.0,12,Nông thôn,727.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,24.8,1
HS-20263754,Hồ Văn Đạt,23,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,27500000.0,0.0,910000000.0,Vay mua ô tô,440000000.0,300,Ngoại thành / Bán đô thị,631.0,Nhóm 2 (Cần chú ý),1,4,Không,24.4,0
HS-20263658,Phan Hải Yến,36,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,42000000.0,0.0,820000000.0,Vay mua ô tô,440000000.0,12,Ngoại thành / Bán đô thị,747.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.0,1
HS-20263444,Dương Xuân Bình,61,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,22000000.0,0.0,1420000000.0,Vay mua nhà / đất,1340000000.0,120,Nội thành / Đô thị,806.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,27.6,1
HS-20262385,Đinh Phương Mai,59,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,23500000.0,0.0,1030000000.0,Vay mua nhà / đất,1540000000.0,240,Nội thành / Đô thị,,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,34.8,0
HS-20264099,Hoàng Quang Thịnh,36,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Chủ doanh nghiệp,45000000.0,0.0,1010000000.0,Vay mua nhà / đất,1810000000.0,60,Ngoại thành / Bán đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,30.0,1
HS-20264275,Hồ Phương Hoa,55,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15500000.0,0.0,540000000.0,Vay mua ô tô,400000000.0,120,Ngoại thành / Bán đô thị,678.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,39.5,1
HS-20261913,Phạm Ánh Trang,55,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,29500000.0,0.0,1590000000.0,Vay sản xuất kinh doanh,860000000.0,12,Nội thành / Đô thị,712.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,23.7,1
HS-20265536,Trần Hoàng Đạt,24,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,36500000.0,0.0,360000000.0,Vay mua ô tô,720000000.0,36,Nội thành / Đô thị,753.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,35.2,1
HS-20263297,Hồ Hải Yến,61,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,15000000.0,0.0,780000000.0,Vay mua nhà / đất,490000000.0,360,Nội thành / Đô thị,647.0,Nhóm 2 (Cần chú ý),1,5,Không,33.0,0
HS-20260879,Đinh Đức Hải,49,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,25000000.0,7500000.0,1050000000.0,Vay mua ô tô,490000000.0,240,Nội thành / Đô thị,506.0,Nhóm 2 (Cần chú ý),1,1,Có,36.6,0
HS-20263390,Phan Thành Tùng,32,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,49000000.0,18500000.0,1930000000.0,Vay mua nhà / đất,2080000000.0,240,Nông thôn,819.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,19.0,1
HS-20261843,Dương Xuân Cường,58,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,35000000.0,15000000.0,2720000000.0,Vay xây dựng / sửa nhà,490000000.0,240,Nội thành / Đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,24.8,1
HS-20263452,Dương Quang Sơn,41,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,19000000.0,0.0,630000000.0,Vay sản xuất kinh doanh,860000000.0,24,Nội thành / Đô thị,738.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,35.8,0
HS-20262844,Ngô Thanh Tùng,41,Nam,Đã kết hôn,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,51000000.0,10500000.0,1690000000.0,Vay tiêu dùng sinh hoạt,480000000.0,240,Nội thành / Đô thị,671.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,20.9,1
HS-20264714,Ngô Quang Nam,23,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,54500000.0,0.0,1860000000.0,Vay mua ô tô,1110000000.0,120,Nông thôn,505.0,Nhóm 1 (Đủ tiêu chuẩn),2,6,Không,37.7,0
HS-20265884,Phạm Đức Cường,27,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,10500000.0,0.0,390000000.0,Vay tiêu dùng sinh hoạt,120000000.0,24,Ngoại thành / Bán đô thị,582.0,Nhóm 4 (Nghi ngờ),0,3,Không,11.9,0
HS-20265237,Phan Văn Phong,57,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,16500000.0,0.0,,Vay xây dựng / sửa nhà,320000000.0,36,Nội thành / Đô thị,775.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,35.2,0
HS-20261068,Huỳnh Như Phương,36,Nữ,Độc thân,1.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,12000000.0,24500000.0,710000000.0,Vay mua ô tô,490000000.0,24,Nội thành / Đô thị,784.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,23.5,1
HS-20261012,Hoàng Thảo Nhung,32,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,25500000.0,9000000.0,,Vay tiêu dùng sinh hoạt,380000000.0,120,Ngoại thành / Bán đô thị,616.0,Nhóm 5 (Mất vốn),0,3,Có,35.7,0
HS-20265056,Phan Ánh Yến,62,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18000000.0,0.0,1000000000.0,Vay tiêu dùng sinh hoạt,110000000.0,300,Nội thành / Đô thị,729.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,59.5,1
HS-20261004,Huỳnh Thanh Phúc,27,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,31500000.0,13500000.0,1030000000.0,Vay sản xuất kinh doanh,1990000000.0,240,Nông thôn,727.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,41.4,0
HS-20260331,Trần Thanh Cường,37,Nam,Độc thân,1.0,Trung học phổ thông,Công nhân / Lao động kỹ thuật,23000000.0,0.0,490000000.0,Vay mua nhà / đất,1170000000.0,300,Nông thôn,615.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.2,1
HS-20265833,Phan Mai Nhung,32,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,21500000.0,12500000.0,500000000.0,Vay mua ô tô,570000000.0,240,Nội thành / Đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,51.6,0
HS-20261554,Dương Quốc Việt,41,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,31000000.0,14500000.0,960000000.0,Vay xây dựng / sửa nhà,550000000.0,24,Nội thành / Đô thị,656.0,Nhóm 3 (Dưới tiêu chuẩn),1,5,Không,30.6,0
HS-20265205,Nguyễn Xuân Việt,41,Nam,Đã kết hôn,0.0,Trung học phổ thông,Nhân viên văn phòng,8500000.0,9000000.0,820000000.0,Vay mua nhà / đất,740000000.0,36,Ngoại thành / Bán đô thị,520.0,Nhóm 4 (Nghi ngờ),3,3,Không,46.5,0
HS-20261509,Hoàng Tuấn Cường,51,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,0.0,610000000.0,Vay tiêu dùng sinh hoạt,100000000.0,120,Ngoại thành / Bán đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,23.3,1
HS-20263665,Phạm Mỹ Nhung,41,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,33500000.0,9500000.0,2090000000.0,Vay mua nhà / đất,2640000000.0,240,Nông thôn,759.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,27.5,1
HS-20264084,Vũ Như Hoa,43,Nữ,Đã kết hôn,3.0,Trung học phổ thông,Nhân viên văn phòng,28500000.0,0.0,990000000.0,Vay mua nhà / đất,1680000000.0,36,Nội thành / Đô thị,693.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,40.2,1
HS-20261360,Vũ Quốc Long,25,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,22500000.0,13000000.0,1020000000.0,Vay mua nhà / đất,2210000000.0,60,Ngoại thành / Bán đô thị,718.0,Nhóm 2 (Cần chú ý),0,1,Không,18.3,0
HS-20264400,Phan Thành Việt,38,Nam,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,13000000.0,0.0,250000000.0,Vay mua ô tô,370000000.0,120,Ngoại thành / Bán đô thị,648.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Có,34.1,0
HS-20265266,Dương Khánh Hương,45,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,12000000.0,0.0,470000000.0,Vay mua nhà / đất,530000000.0,36,Ngoại thành / Bán đô thị,614.0,Nhóm 2 (Cần chú ý),1,4,Không,43.9,0
HS-20265873,Hồ Thanh Tâm,35,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,23500000.0,17000000.0,860000000.0,Vay mua nhà / đất,3080000000.0,60,Ngoại thành / Bán đô thị,608.0,Nhóm 2 (Cần chú ý),0,2,Không,35.7,0
HS-20263982,Ngô Hoàng Bách,50,Nam,Ly hôn / Góa,1.0,Sau đại học,Cán bộ / Công chức,70000000.0,0.0,3780000000.0,Vay mua nhà / đất,4580000000.0,120,Nông thôn,658.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Có,42.0,0
HS-20260022,Trần Hoàng Long,29,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,25500000.0,11500000.0,,Vay tiêu dùng sinh hoạt,230000000.0,36,Nông thôn,684.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,38.7,1
HS-20265217,Võ Mỹ Ngân,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,35000000.0,0.0,1220000000.0,Vay mua nhà / đất,2220000000.0,300,Ngoại thành / Bán đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,20.2,0
HS-20262250,Phạm Đức Nam,43,Nam,Đã kết hôn,1.0,Trung học phổ thông,Chủ doanh nghiệp,38000000.0,8000000.0,1600000000.0,Vay xây dựng / sửa nhà,900000000.0,120,Ngoại thành / Bán đô thị,640.0,Nhóm 1 (Đủ tiêu chuẩn),0,8,Không,,1
HS-20260726,Lê Khánh Hạnh,53,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,17000000.0,2300000000.0,Vay sản xuất kinh doanh,1920000000.0,240,Nội thành / Đô thị,822.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,44.4,1
HS-20261722,Ngô Minh Phúc,50,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,44000000.0,15500000.0,2850000000.0,Vay xây dựng / sửa nhà,1450000000.0,240,Nội thành / Đô thị,593.0,Nhóm 2 (Cần chú ý),1,6,Không,49.7,0
HS-20260814,Hoàng Tuấn Việt,55,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,54000000.0,8500000.0,2110000000.0,Vay mua nhà / đất,2650000000.0,60,Ngoại thành / Bán đô thị,739.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,27.4,1
HS-20261417,Huỳnh Hữu Tuấn,40,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,18500000.0,0.0,470000000.0,Vay mua nhà / đất,1270000000.0,36,Nội thành / Đô thị,755.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,29.4,0
HS-20262990,Đặng Hoàng Dũng,41,Nam,Đã kết hôn,1.0,Trung học phổ thông,Cán bộ / Công chức,30000000.0,0.0,1410000000.0,Vay sản xuất kinh doanh,650000000.0,120,Nội thành / Đô thị,638.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,39.0,1
HS-20265793,Hoàng Thu Trang,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,16000000.0,19000000.0,2120000000.0,Vay xây dựng / sửa nhà,500000000.0,360,Nội thành / Đô thị,665.0,Nhóm 2 (Cần chú ý),0,2,Không,41.1,1
HS-20264578,Võ Văn Khang,33,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,21000000.0,10500000.0,520000000.0,Vay mua nhà / đất,2320000000.0,240,Nông thôn,669.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,39.8,0
HS-20265862,Đặng Ngọc Yến,46,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,24500000.0,0.0,1040000000.0,Vay tiêu dùng sinh hoạt,290000000.0,240,Ngoại thành / Bán đô thị,711.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,26.9,1
HS-20260010,Lê Hoàng Nam,44,Nam,Độc thân,1.0,Cao đẳng / Đại học,Kinh doanh tự do,29000000.0,0.0,1000000000.0,Vay mua nhà / đất,1020000000.0,120,Ngoại thành / Bán đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,44.2,0
HS-20264162,Huỳnh Ánh Nhung,46,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,17500000.0,8500000.0,710000000.0,Vay sản xuất kinh doanh,410000000.0,240,Ngoại thành / Bán đô thị,582.0,Nhóm 2 (Cần chú ý),0,4,Không,38.0,0
HS-20265831,Dương Mỹ Hoa,28,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,44000000.0,0.0,970000000.0,Vay mua ô tô,1120000000.0,120,Nội thành / Đô thị,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,15.2,1
HS-20260392,Dương Hải Diệp,37,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,12500000.0,12000000.0,1040000000.0,Vay mua ô tô,270000000.0,60,Nông thôn,505.0,Nhóm 3 (Dưới tiêu chuẩn),1,7,Không,49.4,0
HS-20264205,Ngô Thanh Việt,56,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,33500000.0,0.0,1600000000.0,Vay mua nhà / đất,1940000000.0,120,Ngoại thành / Bán đô thị,502.0,Nhóm 2 (Cần chú ý),1,3,Không,38.0,0
HS-20262191,Võ Ngọc Hoa,39,Nữ,Độc thân,1.0,Sau đại học,Nhân viên văn phòng,38000000.0,0.0,1270000000.0,Vay mua ô tô,870000000.0,360,Ngoại thành / Bán đô thị,615.0,Nhóm 2 (Cần chú ý),2,8,Không,37.7,0
HS-20263385,Huỳnh Thanh Huyền,32,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,33500000.0,0.0,970000000.0,Vay mua nhà / đất,2550000000.0,240,Nội thành / Đô thị,601.0,Nhóm 2 (Cần chú ý),0,3,Không,32.6,0
HS-20262391,Nguyễn Quang Sơn,30,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,20500000.0,0.0,840000000.0,Vay mua ô tô,210000000.0,300,Nông thôn,631.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,49.1,0
HS-20262178,Đỗ Đức Long,48,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,33000000.0,6000000.0,1490000000.0,Vay mua ô tô,600000000.0,36,Nội thành / Đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,,1
HS-20261634,Bùi Ánh Yến,39,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,23000000.0,0.0,1000000000.0,Vay sản xuất kinh doanh,570000000.0,36,Ngoại thành / Bán đô thị,711.0,Nhóm 3 (Dưới tiêu chuẩn),0,6,Không,39.6,0
HS-20264969,Vũ Hoàng Cường,57,Nam,Đã kết hôn,1.0,Trung học phổ thông,Nhân viên văn phòng,29000000.0,,1990000000.0,Vay mua ô tô,500000000.0,60,Nội thành / Đô thị,690.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,38.1,1
HS-20262170,Phan Như Hoa,22,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,0.0,480000000.0,Vay mua ô tô,640000000.0,60,Nội thành / Đô thị,765.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,14.7,1
HS-20261565,Nguyễn Mỹ Huyền,41,Nữ,Đã kết hôn,1.0,Sau đại học,Kinh doanh tự do,31500000.0,11500000.0,1240000000.0,Vay mua nhà / đất,2530000000.0,24,Nội thành / Đô thị,716.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,34.0,0
