ma_ho_so,ho_ten,tuoi,gioi_tinh,tinh_trang_hon_nhan,so_nguoi_phu_thuoc,trinh_do_hoc_van,loai_hinh_nghe_nghiep,thu_nhap_thang_vnd,thu_nhap_nguoi_dong_vay_vnd,gia_tri_tai_san_dam_bao_vnd,muc_dich_vay,so_tien_vay_vnd,thoi_han_vay_thang,khu_vuc_sinh_song,diem_tin_dung_cic,nhom_no_cic,so_lan_tre_han_2_nam,so_khoan_vay_hien_tai,lich_su_no_xau,ty_le_dti,phe_duyet_khoan_vay
HS-20260434,Dương Anh Long,40,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,23000000.0,0.0,550000000.0,Vay mua nhà / đất,1040000000.0,36,Nội thành / Đô thị,605.0,Nhóm 3 (Dưới tiêu chuẩn),2,2,Không,38.6,0
HS-20265446,Đặng Hữu Trung,50,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,520000000.0,Vay mua nhà / đất,690000000.0,24,Nội thành / Đô thị,717.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,22.6,1
HS-20262893,Nguyễn Như Hương,61,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,37500000.0,0.0,2380000000.0,Vay tiêu dùng sinh hoạt,310000000.0,24,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.7,1
HS-20261058,Lê Quốc Việt,40,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,47500000.0,6000000.0,1560000000.0,Vay xây dựng / sửa nhà,1050000000.0,12,Nội thành / Đô thị,617.0,Nhóm 1 (Đủ tiêu chuẩn),1,7,Có,43.8,0
HS-20265111,Đỗ Xuân Việt,51,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,22500000.0,11000000.0,1810000000.0,Vay sản xuất kinh doanh,1310000000.0,240,Ngoại thành / Bán đô thị,698.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,12.3,1
HS-20261661,Nguyễn Hải Trang,48,Nữ,Độc thân,0.0,Sau đại học,Kinh doanh tự do,23000000.0,0.0,850000000.0,Vay mua nhà / đất,1060000000.0,36,Nội thành / Đô thị,668.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,20.1,0
HS-20263117,Đinh Tuấn Sơn,49,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,8000000.0,1150000000.0,Vay mua nhà / đất,1660000000.0,24,Nội thành / Đô thị,704.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.6,0
HS-20265489,Đỗ Hải Vy,37,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,49500000.0,0.0,1140000000.0,Vay mua ô tô,680000000.0,60,Nội thành / Đô thị,565.0,Nhóm 4 (Nghi ngờ),4,5,Không,49.9,0
HS-20261199,Đinh Minh Đạt,48,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,49000000.0,8000000.0,2820000000.0,Vay sản xuất kinh doanh,1810000000.0,120,Ngoại thành / Bán đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,17.7,1
HS-20260009,Hoàng Thu Diệp,26,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,15500000.0,41500000.0,1960000000.0,Vay mua nhà / đất,2430000000.0,36,Nội thành / Đô thị,676.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.4,0
HS-20265099,Ngô Ánh Diệp,34,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,11500000.0,8000000.0,,Vay mua nhà / đất,1250000000.0,240,Nông thôn,670.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,27.4,0
HS-20261724,Đặng Anh Bình,44,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,19000000.0,19000000.0,1900000000.0,Vay mua nhà / đất,2080000000.0,60,Ngoại thành / Bán đô thị,594.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Không,43.4,0
HS-20261949,Hồ Như Hà,35,Nữ,Độc thân,0.0,Sau đại học,Công nhân / Lao động kỹ thuật,35000000.0,19000000.0,1190000000.0,Vay mua nhà / đất,1680000000.0,300,Nội thành / Đô thị,667.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.1,0
HS-20261401,Trần Như Ngân,32,Nữ,Ly hôn / Góa,2.0,Trung học phổ thông,Kinh doanh tự do,27500000.0,0.0,1090000000.0,Vay sản xuất kinh doanh,490000000.0,24,Ngoại thành / Bán đô thị,725.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.1,1
HS-20263531,Lê Thu Phương,25,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,27000000.0,0.0,760000000.0,Vay mua nhà / đất,970000000.0,120,Nội thành / Đô thị,628.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,29.0,1
HS-20263639,Đặng Thành Tuấn,48,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Kinh doanh tự do,28000000.0,0.0,1160000000.0,Vay sản xuất kinh doanh,500000000.0,240,Nội thành / Đô thị,674.0,Nhóm 2 (Cần chú ý),0,4,Không,49.2,0
HS-20262811,Dương Thanh Bình,34,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,14000000.0,0.0,500000000.0,Vay mua nhà / đất,590000000.0,12,Nội thành / Đô thị,726.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,41.1,1
HS-20262687,Nguyễn Thành Tuấn,46,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Cán bộ / Công chức,28500000.0,12500000.0,1590000000.0,Vay mua ô tô,790000000.0,300,Nội thành / Đô thị,548.0,Nhóm 2 (Cần chú ý),1,3,Không,44.0,0
HS-20263489,Phạm Mai Hà,52,Nữ,Ly hôn / Góa,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,26000000.0,0.0,1500000000.0,Vay mua nhà / đất,2030000000.0,24,Nội thành / Đô thị,476.0,Nhóm 3 (Dưới tiêu chuẩn),3,3,Không,58.0,0
HS-20261510,Huỳnh Ngọc Tâm,36,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,73500000.0,0.0,3220000000.0,Vay mua nhà / đất,5000000000.0,300,Nông thôn,625.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,29.6,0
HS-20261272,Hồ Hải Diệp,62,Nữ,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,18000000.0,0.0,1130000000.0,Vay xây dựng / sửa nhà,440000000.0,60,Nội thành / Đô thị,795.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,33.2,1
HS-20262987,Huỳnh Xuân Dũng,55,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,30000000.0,15000000.0,2390000000.0,Vay mua nhà / đất,3470000000.0,36,Ngoại thành / Bán đô thị,705.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,17.5,1
HS-20262894,Hoàng Hữu Dũng,33,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,16500000.0,13000000.0,680000000.0,Vay mua ô tô,780000000.0,60,Nội thành / Đô thị,819.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,41.2,1
HS-20262342,Lê Thanh Nhung,45,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,22500000.0,17000000.0,950000000.0,Vay mua nhà / đất,1350000000.0,240,Nông thôn,651.0,Nhóm 2 (Cần chú ý),1,3,Không,18.9,0
HS-20260458,Đỗ Hoàng Sơn,58,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,12000000.0,0.0,540000000.0,Vay mua ô tô,140000000.0,36,Nông thôn,790.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,46.6,1
HS-20264448,Ngô Thanh Long,45,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,13000000.0,13500000.0,820000000.0,Vay xây dựng / sửa nhà,650000000.0,120,Ngoại thành / Bán đô thị,663.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,46.4,0
HS-20261410,Lê Quang Hải,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,18000000.0,0.0,210000000.0,Vay mua nhà / đất,1050000000.0,300,Nội thành / Đô thị,679.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,13.7,0
HS-20265383,Phan Tuấn Trung,38,Nam,Đã kết hôn,1.0,Sau đại học,Chủ doanh nghiệp,126500000.0,9500000.0,4800000000.0,Vay xây dựng / sửa nhà,2380000000.0,60,Nội thành / Đô thị,658.0,Nhóm 1 (Đủ tiêu chuẩn),3,5,Không,28.6,0
HS-20260454,Hoàng Thị Oanh,47,Nữ,Độc thân,0.0,Sau đại học,Cán bộ / Công chức,34000000.0,0.0,,Vay mua nhà / đất,1530000000.0,60,Nội thành / Đô thị,720.0,Nhóm 2 (Cần chú ý),0,4,Không,50.2,0
HS-20260874,Phan Khánh Hạnh,51,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,30000000.0,23500000.0,2490000000.0,Vay tiêu dùng sinh hoạt,370000000.0,300,Ngoại thành / Bán đô thị,719.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,28.2,1
HS-20265985,Đinh Phương Tâm,35,Nữ,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,16000000.0,750000000.0,Vay sản xuất kinh doanh,1470000000.0,60,Ngoại thành / Bán đô thị,625.0,Nhóm 1 (Đủ tiêu chuẩn),2,3,Có,48.7,0
HS-20261547,Huỳnh Quang Tuấn,58,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,37000000.0,0.0,1450000000.0,Vay sản xuất kinh doanh,1800000000.0,60,Nội thành / Đô thị,804.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,37.9,1
HS-20265152,Vũ Như Hạnh,33,Nữ,Đã kết hôn,0.0,Sau đại học,Nhân viên văn phòng,50500000.0,28500000.0,2530000000.0,Vay mua nhà / đất,3050000000.0,60,Ngoại thành / Bán đô thị,655.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,12.8,1
HS-20264261,Hoàng Thị Tâm,30,Nữ,Ly hôn / Góa,2.0,Sau đại học,Nhân viên văn phòng,28500000.0,,740000000.0,Vay mua nhà / đất,2150000000.0,60,Nội thành / Đô thị,616.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,56.8,0
HS-20265929,Phạm Anh Nam,33,Nam,Đã kết hôn,2.0,Sau đại học,Nhân viên văn phòng,23500000.0,0.0,580000000.0,Vay mua nhà / đất,1750000000.0,60,Ngoại thành / Bán đô thị,733.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,36.5,0
HS-20260514,Đặng Thanh Linh,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,19500000.0,22500000.0,2520000000.0,Vay mua nhà / đất,3040000000.0,36,Nội thành / Đô thị,593.0,Nhóm 2 (Cần chú ý),1,4,Không,26.1,0
HS-20264634,Nguyễn Đức Khang,26,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,24000000.0,19000000.0,1190000000.0,Vay mua nhà / đất,2640000000.0,300,Nội thành / Đô thị,735.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,21.8,0
HS-20263147,Võ Văn Phong,57,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,20000000.0,14000000.0,1450000000.0,Vay xây dựng / sửa nhà,740000000.0,36,Nông thôn,724.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,21.3,1
HS-20261682,Bùi Thị Vy,23,Nữ,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,32500000.0,12000000.0,440000000.0,Vay mua nhà / đất,2950000000.0,36,Ngoại thành / Bán đô thị,551.0,Nhóm 3 (Dưới tiêu chuẩn),1,1,Không,40.1,0
HS-20264757,Đỗ Văn Đạt,27,Nam,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,31000000.0,0.0,420000000.0,Vay mua nhà / đất,2000000000.0,240,Ngoại thành / Bán đô thị,603.0,Nhóm 1 (Đủ tiêu chuẩn),2,7,Có,41.2,0
HS-20263380,Vũ Thanh Linh,57,Nữ,Độc thân,0.0,Trung học phổ thông,Kinh doanh tự do,23000000.0,0.0,1240000000.0,Vay mua nhà / đất,1110000000.0,240,Ngoại thành / Bán đô thị,546.0,Nhóm 3 (Dưới tiêu chuẩn),4,2,Không,39.4,0
HS-20262793,Hồ Anh Long,45,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,24000000.0,0.0,670000000.0,Vay tiêu dùng sinh hoạt,170000000.0,60,Ngoại thành / Bán đô thị,839.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,33.7,1
HS-20260746,Vũ Thành Hùng,44,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,34000000.0,0.0,1130000000.0,Vay mua nhà / đất,2050000000.0,36,Nội thành / Đô thị,649.0,Nhóm 1 (Đủ tiêu chuẩn),2,7,Không,42.3,0
HS-20262457,Vũ Thảo Hoa,62,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,27000000.0,0.0,1750000000.0,Vay mua nhà / đất,1390000000.0,300,Ngoại thành / Bán đô thị,706.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,42.0,0
HS-20260082,Đinh Phương Hương,28,Nữ,Ly hôn / Góa,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,24000000.0,0.0,240000000.0,Vay tiêu dùng sinh hoạt,260000000.0,120,Ngoại thành / Bán đô thị,,Nhóm 3 (Dưới tiêu chuẩn),2,7,Có,40.2,0
HS-20260521,Võ Phương Hạnh,28,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,16000000.0,0.0,170000000.0,Vay tiêu dùng sinh hoạt,130000000.0,120,Nông thôn,836.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,37.3,1
HS-20262930,Bùi Như Trang,29,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,31000000.0,0.0,1090000000.0,Vay sản xuất kinh doanh,1130000000.0,300,Nội thành / Đô thị,614.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,39.6,0
HS-20265438,Nguyễn Ánh Nhung,40,Nữ,Đã kết hôn,3.0,Sau đại học,Nhân viên văn phòng,13500000.0,8500000.0,1010000000.0,Vay sản xuất kinh doanh,480000000.0,60,Ngoại thành / Bán đô thị,649.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,41.5,1
HS-20260235,Huỳnh Tuấn Tùng,52,Nam,Độc thân,0.0,Trung học phổ thông,Nhân viên văn phòng,26500000.0,5500000.0,1530000000.0,Vay mua ô tô,880000000.0,24,Nội thành / Đô thị,690.0,Nhóm 2 (Cần chú ý),0,4,Không,16.0,1
HS-20265057,Nguyễn Thành Tùng,57,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,18000000.0,17500000.0,2080000000.0,Vay mua ô tô,470000000.0,300,Nông thôn,648.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Không,37.8,1
HS-20263854,Ngô Thanh Khang,42,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Chủ doanh nghiệp,35000000.0,9000000.0,,Vay sản xuất kinh doanh,1010000000.0,60,Ngoại thành / Bán đô thị,546.0,Nhóm 4 (Nghi ngờ),2,3,Có,37.1,0
HS-20261958,Ngô Quốc Sơn,50,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,12500000.0,9500000.0,960000000.0,Vay sản xuất kinh doanh,510000000.0,360,Ngoại thành / Bán đô thị,656.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,34.5,1
HS-20265291,Hồ Mai Thảo,59,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,43000000.0,0.0,1780000000.0,Vay tiêu dùng sinh hoạt,320000000.0,60,Ngoại thành / Bán đô thị,753.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,40.9,1
HS-20261493,Lê Hữu Bách,36,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Kinh doanh tự do,24000000.0,0.0,450000000.0,Vay mua ô tô,670000000.0,240,Ngoại thành / Bán đô thị,625.0,Nhóm 2 (Cần chú ý),0,7,Không,30.2,0
HS-20262118,Nguyễn Hoàng Bách,45,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,25000000.0,25500000.0,2250000000.0,Vay mua nhà / đất,3360000000.0,12,Nội thành / Đô thị,744.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Có,39.3,0
HS-20263644,Vũ Ngọc Hạnh,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,15000000.0,8500000.0,1290000000.0,Vay mua nhà / đất,1870000000.0,24,Ngoại thành / Bán đô thị,845.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,46.4,0
HS-20262207,Dương Như Nhung,58,Nữ,Đã kết hôn,2.0,Trung học phổ thông,Nhân viên văn phòng,25000000.0,12500000.0,1370000000.0,Vay mua ô tô,480000000.0,60,Ngoại thành / Bán đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,4,Không,22.8,1
HS-20262021,Bùi Khánh Hoa,50,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21500000.0,0.0,690000000.0,Vay mua nhà / đất,1310000000.0,60,Nội thành / Đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,51.7,1
HS-20260205,Dương Xuân Tuấn,33,Nam,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,10000000.0,770000000.0,Vay tiêu dùng sinh hoạt,130000000.0,60,Ngoại thành / Bán đô thị,621.0,Nhóm 2 (Cần chú ý),1,7,Có,48.5,0
HS-20260904,Hồ Quang Long,41,Nam,Đã kết hôn,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,21000000.0,17000000.0,900000000.0,Vay xây dựng / sửa nhà,830000000.0,36,Nội thành / Đô thị,680.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,23.9,1
HS-20260474,Võ Phương Linh,49,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Chủ doanh nghiệp,69500000.0,0.0,2100000000.0,Vay mua nhà / đất,3230000000.0,60,Ngoại thành / Bán đô thị,664.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,51.7,0
HS-20260299,Phạm Minh Tuấn,22,Nam,Đã kết hôn,2.0,Trung học phổ thông,Kinh doanh tự do,17500000.0,10500000.0,710000000.0,Vay tiêu dùng sinh hoạt,300000000.0,120,Nội thành / Đô thị,482.0,Nhóm 1 (Đủ tiêu chuẩn),2,4,Có,34.1,0
HS-20265430,Ngô Quốc Dũng,63,Nam,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,24500000.0,0.0,1250000000.0,Vay xây dựng / sửa nhà,580000000.0,36,Ngoại thành / Bán đô thị,700.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,38.2,1
HS-20261726,Hồ Thu Yến,62,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,41000000.0,0.0,1950000000.0,Vay mua ô tô,1140000000.0,120,Nông thôn,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,1,Không,36.7,1
HS-20265149,Lê Tuấn Bách,45,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,24500000.0,5000000.0,910000000.0,Vay mua nhà / đất,1060000000.0,60,Ngoại thành / Bán đô thị,649.0,Nhóm 1 (Đủ tiêu chuẩn),1,6,Không,28.5,0
HS-20260764,Hồ Văn Cường,37,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,28500000.0,14000000.0,1150000000.0,Vay mua nhà / đất,2920000000.0,36,Ngoại thành / Bán đô thị,677.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,29.3,0
HS-20263498,Trần Minh Long,27,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,37500000.0,0.0,1380000000.0,Vay mua nhà / đất,1160000000.0,60,Ngoại thành / Bán đô thị,740.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,28.6,1
HS-20264977,Hồ Thu Ngân,26,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Chủ doanh nghiệp,39000000.0,0.0,1260000000.0,Vay mua nhà / đất,1730000000.0,60,Nội thành / Đô thị,771.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,24.4,1
HS-20264346,Võ Anh Bình,24,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,14000000.0,0.0,470000000.0,Vay tiêu dùng sinh hoạt,100000000.0,60,Ngoại thành / Bán đô thị,723.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,37.6,1
HS-20260627,Dương Hải Lan,37,Nữ,Đã kết hôn,1.0,Cao đẳng / Đại học,Cán bộ / Công chức,37000000.0,8500000.0,1550000000.0,Vay mua nhà / đất,3480000000.0,360,Nội thành / Đô thị,556.0,Nhóm 1 (Đủ tiêu chuẩn),2,5,Có,44.2,0
HS-20264836,Nguyễn Đức Trung,27,Nam,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,27000000.0,0.0,290000000.0,Vay mua ô tô,440000000.0,60,Nội thành / Đô thị,682.0,Nhóm 3 (Dưới tiêu chuẩn),0,3,Không,18.2,0
HS-20264192,Đinh Hải Nhung,53,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Nhân viên văn phòng,16000000.0,0.0,910000000.0,Vay tiêu dùng sinh hoạt,80000000.0,120,Nông thôn,688.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,46.5,1
HS-20265891,Nguyễn Mỹ Nhung,39,Nữ,Đã kết hôn,3.0,Cao đẳng / Đại học,Nhân viên văn phòng,19000000.0,0.0,630000000.0,Vay mua nhà / đất,1030000000.0,240,Ngoại thành / Bán đô thị,695.0,Nhóm 2 (Cần chú ý),0,2,Không,17.9,0
HS-20264405,Võ Quốc Nam,60,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,18000000.0,0.0,770000000.0,Vay mua ô tô,210000000.0,60,Nội thành / Đô thị,792.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,,1
HS-20261339,Huỳnh Thị Tâm,39,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,22500000.0,0.0,800000000.0,Vay mua nhà / đất,1360000000.0,300,Ngoại thành / Bán đô thị,572.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,24.6,0
HS-20260209,Đặng Anh Nam,55,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Chủ doanh nghiệp,71500000.0,11500000.0,5060000000.0,Vay mua nhà / đất,4360000000.0,360,Nội thành / Đô thị,663.0,Nhóm 1 (Đủ tiêu chuẩn),0,6,Không,16.0,1
HS-20262596,Phạm Thảo Tâm,43,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Cán bộ / Công chức,16000000.0,0.0,590000000.0,Vay mua nhà / đất,1100000000.0,60,Ngoại thành / Bán đô thị,650.0,Nhóm 1 (Đủ tiêu chuẩn),1,4,Không,32.6,0
HS-20260403,Lê Mỹ Oanh,63,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,60000000.0,6000000.0,3290000000.0,Vay tiêu dùng sinh hoạt,580000000.0,60,Ngoại thành / Bán đô thị,686.0,Nhóm 1 (Đủ tiêu chuẩn),0,3,Không,17.6,1
HS-20260033,Phan Quang Cường,45,Nam,Độc thân,0.0,Cao đẳng / Đại học,Công nhân / Lao động kỹ thuật,8000000.0,0.0,410000000.0,Vay mua ô tô,180000000.0,300,Ngoại thành / Bán đô thị,618.0,Nhóm 3 (Dưới tiêu chuẩn),0,5,Không,31.7,0
HS-20262326,Ngô Thu Nhung,36,Nữ,Đã kết hôn,0.0,Trung học phổ thông,Kinh doanh tự do,12500000.0,9000000.0,450000000.0,Vay sản xuất kinh doanh,840000000.0,120,Nội thành / Đô thị,596.0,Nhóm 1 (Đủ tiêu chuẩn),1,5,Không,34.6,0
HS-20263886,Trần Hoàng Phúc,25,Nam,Độc thân,0.0,Sau đại học,Nhân viên văn phòng,32000000.0,0.0,1130000000.0,Vay mua nhà / đất,1660000000.0,240,Ngoại thành / Bán đô thị,637.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Có,24.6,0
HS-20262848,Bùi Hoàng Khang,34,Nam,Đã kết hôn,1.0,Trung học phổ thông,Kinh doanh tự do,15000000.0,0.0,360000000.0,Vay mua ô tô,340000000.0,120,Ngoại thành / Bán đô thị,722.0,Nhóm 1 (Đủ tiêu chuẩn),0,9,Không,19.1,1
HS-20262009,Nguyễn Xuân Hải,49,Nam,Đã kết hôn,2.0,Cao đẳng / Đại học,Cán bộ / Công chức,30500000.0,19000000.0,2130000000.0,Vay sản xuất kinh doanh,1600000000.0,360,Ngoại thành / Bán đô thị,644.0,Nhóm 1 (Đủ tiêu chuẩn),0,2,Không,39.8,0
HS-20264703,Phan Ánh Diệp,58,Nữ,Độc thân,0.0,Cao đẳng / Đại học,Nhân viên văn phòng,50500000.0,0.0,2880000000.0,Vay mua nhà / đất,3540000000.0,24,Nội thành / Đô thị,662.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,24.7,0
HS-20264381,Đinh Hoàng Phong,26,Nam,Đã kết hôn,2.0,Sau đại học,Cán bộ / Công chức,35500000.0,0.0,1060000000.0,Vay sản xuất kinh doanh,880000000.0,60,Nội thành / Đô thị,639.0,Nhóm 1 (Đủ tiêu chuẩn),1,3,Không,28.7,0
HS-20263365,Dương Anh Hải,54,Nam,Độc thân,0.0,Cao đẳng / Đại học,Kinh doanh tự do,28500000.0,0.0,1520000000.0,Vay mua nhà / đất,1330000000.0,120,Nội thành / Đô thị,665.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,36.0,1
HS-20260703,Ngô Khánh Hà,29,Nữ,Đã kết hôn,2.0,Cao đẳng / Đại học,Kinh doanh tự do,29500000.0,15000000.0,970000000.0,Vay mua nhà / đất,3360000000.0,12,Nội thành / Đô thị,689.0,Nhóm 1 (Đủ tiêu chuẩn),0,5,Không,21.8,0
HS-20261685,Đỗ Hoàng Tùng,44,Nam,Đã kết hôn,1.0,Cao đẳng / Đại học,Nhân viên văn phòng,25500000.0,15500000.0,1210000000.0,Vay mua nhà / đất,1830000000.0,36,Ngoại thành / Bán đô thị,592.0,Nhóm 2 (Cần chú ý),0,7,Có,43.4,0
HS-20261457,Phan Thu Oanh,41,Nữ,Ly hôn / Góa,0.0,Sau đại học,Nhân viên văn phòng,21500000.0,0.0,870000000.0,Vay mua nhà / đất,1410000000.0,60,Ngoại thành / Bán đô thị,592.0,Nhóm 1 (Đủ tiêu chuẩn),0,7,Không,24.6,0
